Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Sales,Quantity,Discount,Profit
897,37-7895536,2021-01-13,2021-05-10,First Class,853-IMT,D,US,Mckinneyfort,Montana,10437,Region 0,NVCO04355030959396,Telecommunication Services,Wireless Telecommunication Services,2000,130,30.14,790.42
898,66-0231851,2021-10-07,2021-11-17,Second Class,HAN-2666,B,US,Lake Anthony,New Hampshire,71794,Region 0,TCRY16587609095437,Real Estate,Real Estate Management & Development,5800,420,96.46,825.72
899,86-3238189,2021-08-14,2021-10-14,Standard Class,0BPO091,C,US,Port Derrick,Missouri,20658,Region 3,YLVV04240690785534,Consumer Staples,Food & Staples Retailing,2200,730,97.46,748.88
900,33-8825720,2021-07-24,2021-09-04,Second Class,5BXJ 30,B,US,New Laurie,Illinois,29473,Region 1,QFUF25489726130816,Real Estate,Real Estate Management & Development,5000,270,58.01,288.35
901,16-4576244,2021-04-19,2021-06-03,Second Class,1I 8J8EKP,A,US,Mckenzieshire,Virginia,51904,Region 2,WWYP09726077394802,Information Technology,Communications Equipment,2200,410,18.9,604.72
902,40-8127955,2021-03-27,2021-05-20,Second Class,5I MB236,B,US,Kevinland,Alaska,27005,Region 1,GDLZ74434141546219,Telecommunication Services,Wireless Telecommunication Services,8900,390,86.83,504.9
903,48-5646476,2021-05-23,2021-06-27,Second Class,7N LP137,B,US,Waltersfort,Florida,20648,Region 3,QRIQ42496556229735,Financials,Diversified Financial Services,4200,220,95.61,750.93
904,85-9099287,2021-04-07,2021-08-15,First Class,2-7636G,A,US,New Aimeeland,Vermont,43240,Region 1,QIMF44481406740142,Telecommunication Services,Diversified Telecommunication Services,2100,60,67.62,412.04
905,81-9403697,2021-05-11,2021-10-31,Second Class,MLL-013,C,US,South Brianna,Vermont,27617,Region 0,TQYT21091621347726,Health Care,Health Care Providers & Services,3300,280,68.54,941.86
906,60-9610500,2021-07-26,2021-08-02,First Class,944969,B,US,South Ryan,Washington,61701,Region 3,YEST42261216139206,Health Care,Life Sciences Tools & Services,7700,550,46.46,737.77
907,10-5098978,2021-01-22,2021-02-07,Standard Class,2S HS996,D,US,Shannonchester,Oklahoma,27162,Region 2,LFET80538188962621,Real Estate,Equity Real Estate Investment Trusts,8700,170,74.36,82.49
908,43-9127564,2021-08-01,2021-08-22,Standard Class,KBK 934,A,US,East Phillipmouth,Vermont,49972,Region 3,TGWL58324727798000,Real Estate,Equity Real Estate Investment Trusts,6400,110,18.99,874.28
909,76-9641708,2021-10-17,2021-11-04,First Class,422-PSE,B,US,West Phillip,South Dakota,03515,Region 4,QNFY28087096621782,Utilities,Gas Utilities,10000,460,66.5,118.07
910,64-4723260,2021-10-24,2021-11-06,Second Class,4-69009C,A,US,North Nicoleport,North Dakota,64905,Region 2,RLDU36159584831228,Utilities,Multi-Utilities,3200,790,23.31,676.72
911,85-6326971,2021-05-12,2021-10-19,Standard Class,I 309621,B,US,Blackland,New Mexico,51102,Region 3,KBZJ70078895971013,Industrials,Industrial Conglomerates,9700,80,37.94,369.03
912,77-5125181,2021-07-22,2021-07-25,Second Class,HEU 836,A,US,Blackburgh,Rhode Island,68290,Region 4,NGAJ03052202057223,Telecommunication Services,Diversified Telecommunication Services,9700,930,81.52,250.76
913,56-5248566,2021-08-12,2021-08-15,Standard Class,MOR 083,A,US,Hortonfurt,New York,06928,Region 0,JWCZ71939062215497,Industrials,Transportation Infrastructure,9000,520,45.81,124.18
914,52-6989162,2021-11-15,2021-11-19,First Class,CWN 636,C,US,East Theresa,Texas,27798,Region 4,LZQF09897045010136,Utilities,Multi-Utilities,2200,50,78.03,949.34
915,87-4430802,2021-03-30,2021-04-28,Standard Class,499RJM,D,US,Lake Lauraville,Wisconsin,83921,Region 1,KGRD14016527934658,Energy,"Oil, Gas & Consumable Fuels",3200,720,45.44,244.94
916,02-8093386,2021-07-20,2021-09-02,First Class,AB9 3693,D,US,Graystad,Illinois,14562,Region 3,XSCZ89314636871187,Real Estate,Equity Real Estate Investment Trusts,6700,660,10.27,278.75
917,95-9258617,2021-04-09,2021-05-24,Standard Class,75RV833,D,US,North Michelle,Louisiana,11963,Region 4,HCSM40207982960902,Health Care,Health Care Equipment & Supplies,900,970,43.91,908.83
918,73-3451599,2021-01-27,2021-02-21,Standard Class,ZGG-2091,D,US,Gonzalezburgh,Wyoming,13336,Region 2,YNAP15025659639482,Materials,Construction Materials,8700,710,68.41,664.49
919,74-0773298,2021-11-08,2021-11-12,First Class,665 ZSA,A,US,Michaelborough,South Dakota,70664,Region 1,HCFK30857102373743,Telecommunication Services,Diversified Telecommunication Services,6600,230,6.07,571.6
920,42-8198737,2021-06-01,2021-07-13,Standard Class,318 IVD,A,US,Kylieburgh,Utah,46930,Region 3,GMJE89067188465654,Utilities,Water Utilities ,5600,390,88.33,750.4
921,43-4353739,2021-11-14,2021-11-17,Standard Class,IZG 301,B,US,Carolynview,Louisiana,65899,Region 4,THXA42659914203512,Financials,Insurance,600,300,75.95,770.75
922,16-1752327,2021-02-19,2021-05-31,Second Class,4WS49,B,US,Petersonberg,Oregon,38337,Region 1,PXOK99868118897818,Materials,Chemicals,5100,180,37.51,501.94
923,22-6427028,2021-04-30,2021-07-18,Second Class,9BYX173,C,US,Robinsontown,Oregon,50444,Region 3,WEWE11853547345675,Health Care,Life Sciences Tools & Services,2400,700,13.28,369.64
924,43-2600537,2021-04-15,2021-11-16,First Class,933KDJ,D,US,Jesusberg,Michigan,09498,Region 0,EWEU63481656787570,Health Care,Health Care Technology,6400,230,99.3,411.4
925,35-0041108,2021-05-26,2021-06-27,Second Class,7HAJ601,B,US,Brettland,Kentucky,14138,Region 2,LAYD80017802415377,Energy,"Oil, Gas & Consumable Fuels",7300,840,48.14,875.31
926,14-0491604,2021-11-18,2021-11-19,First Class,Y99-NVC,C,US,Hansonstad,Connecticut,15560,Region 0,KORD97789606906985,Materials,Containers & Packaging,600,740,65.2,472.04
927,77-9858250,2021-06-22,2021-10-27,Standard Class,DJ6 2280,D,US,South Howard,Minnesota,24867,Region 2,FYEW30739424682607,Consumer Staples,Household Products,8700,220,7.81,54.49
928,81-2272777,2021-01-18,2021-07-05,First Class,3H 1J8DRG,B,US,South Shirleyhaven,Arkansas,23630,Region 2,XPHK79356556952709,Utilities,Electric Utilities,9500,570,96.28,823.92
929,62-5893301,2021-07-19,2021-11-08,Standard Class,351 6AE,C,US,Kingberg,Alaska,96661,Region 3,RLAX04250261941228,Consumer Staples,Beverages,5500,330,33.69,395.14
930,46-1782958,2021-01-13,2021-02-07,Second Class,373SVG,B,US,Lake Casey,North Dakota,89747,Region 2,NYVC48650311968289,Consumer Discretionary,Automobiles,900,360,47.44,643.7
931,16-0540724,2021-03-14,2021-07-13,Second Class,827 QCF,A,US,Wattsport,Virginia,92290,Region 0,ACGZ16935950397881,Consumer Discretionary,Multiline Retail,2300,900,52.52,438.83
932,92-3995644,2021-10-02,2021-10-18,First Class,645TLN,D,US,New Brucechester,Minnesota,75472,Region 1,JQIK75428934985707,Industrials,Industrial Conglomerates,6600,250,34.91,679.6
933,75-4201809,2021-02-04,2021-09-19,First Class,73QV3,C,US,Ellistown,Alaska,35711,Region 4,WRJH69445389887362,Consumer Discretionary,Household Durables,4400,310,43.95,741.07
934,80-3118982,2021-10-17,2021-11-17,Standard Class,GWT-9240,B,US,Spencermouth,Virginia,84865,Region 0,AELK74539923682047,Energy,Energy Equipment & Services,9900,570,23.03,765.73
935,62-1224084,2021-03-21,2021-04-24,First Class,HMM-335,C,US,Christinemouth,New Hampshire,56199,Region 1,HBEH28321962552584,Materials,Paper & Forest Products,8100,90,41.16,893.14
936,73-9715239,2021-05-02,2021-08-27,Second Class,GGD-7538,A,US,New Jennifermouth,Alabama,52777,Region 0,ULSX27868719141164,Real Estate,Real Estate Management & Development,6800,580,47.74,53.81
937,05-8961094,2021-03-13,2021-03-20,Standard Class,185-XPQ,C,US,West Michaelhaven,Pennsylvania,17660,Region 1,QPIE06911799625463,Financials,Capital Markets,5500,200,59.34,37.76
938,62-2488779,2021-09-25,2021-10-18,Second Class,968 JXL,B,US,Lake Stacy,Connecticut,17071,Region 2,MEQF61818021888369,Industrials,Road & Rail,6300,350,10.65,326.52
939,33-0236461,2021-08-26,2021-10-04,Standard Class,PFD9073,A,US,New Jasonborough,Florida,84347,Region 0,IOTL12928444232764,Utilities,Electric Utilities,7200,550,63.28,726.92
940,59-1728273,2021-07-05,2021-10-09,Standard Class,CPF 895,A,US,East Robertview,Florida,84552,Region 4,UKXZ20543060953737,Telecommunication Services,Diversified Telecommunication Services,7200,920,40.0,553.11
941,62-6481392,2021-06-18,2021-06-24,Standard Class,474H2,D,US,Donaldland,Florida,08333,Region 4,FYKM01968777394503,Industrials,Construction & Engineering,4000,120,35.71,411.4
942,86-5163761,2021-03-11,2021-06-09,Second Class,405 VA3,B,US,Douglashaven,Idaho,24940,Region 2,PXNU17455865308289,Industrials,Construction & Engineering,8700,190,82.05,768.71
943,20-5279455,2021-09-29,2021-11-16,Second Class,FFO 618,C,US,Christinechester,California,43281,Region 4,ZMSX16671918222494,Health Care,Biotechnology,1000,880,66.79,931.36
944,39-3837938,2021-04-13,2021-09-04,Standard Class,515Z7,C,US,Russellton,Wyoming,73526,Region 4,PNRG60272494444563,Financials,Mortgage REITs,9700,730,13.24,198.64
945,37-1496456,2021-02-05,2021-04-29,Standard Class,Z48 3ZK,A,US,Port Lisa,Pennsylvania,84779,Region 1,MNNC22115431966093,Health Care,Health Care Technology,5800,150,59.8,773.8
946,72-2088006,2021-11-03,2021-11-09,Second Class,KZP 365,C,US,West Anneberg,Indiana,56161,Region 2,XURE20038120264383,Health Care,Health Care Equipment & Supplies,8900,20,27.61,261.61
947,37-6228467,2021-07-08,2021-10-07,Standard Class,MID 916,B,US,West Melissa,South Carolina,56424,Region 3,EHVG05170266158106,Materials,Chemicals,7500,380,95.41,892.08
948,68-9210581,2021-08-18,2021-09-26,Second Class,014FUQ,A,US,Lake James,Connecticut,63271,Region 4,XIIK24216714372346,Consumer Staples,Beverages,5400,530,15.29,701.67
949,23-8688947,2021-07-31,2021-11-09,Standard Class,0THC213,A,US,Port Matthew,Oregon,84742,Region 3,ROZD61512597524621,Utilities,Gas Utilities,8500,320,84.59,9.35
950,86-4205631,2021-02-10,2021-03-09,Second Class,2CZ L35,A,US,North Debraberg,New Mexico,42661,Region 4,IISI06109946042132,Energy,"Oil, Gas & Consumable Fuels",500,110,6.53,308.44
951,61-0383804,2021-10-06,2021-10-20,Standard Class,388GKE,A,US,New Zachary,New Mexico,91108,Region 2,AHJJ82326366260218,Energy,"Oil, Gas & Consumable Fuels",1700,230,80.69,688.36
952,24-6874156,2021-05-28,2021-09-30,Standard Class,858-TPZ,D,US,Lake Ryanmouth,Indiana,72108,Region 4,BSSC59204615167532,Financials,Banks,4400,190,89.2,811.92
953,13-0423743,2021-09-10,2021-09-14,Standard Class,XOV-7364,A,US,Lake Matthew,Arizona,86302,Region 4,GNMI74304807341444,Industrials,Industrial Conglomerates,600,440,19.69,782.54
954,63-0994815,2021-03-27,2021-07-24,Standard Class,081W,A,US,New Christopherville,Nevada,81436,Region 3,JEEU98877669498425,Information Technology,Internet Software & Services,9000,50,76.28,303.0
955,04-6787654,2021-11-06,2021-11-15,Second Class,2OPY 32,D,US,Maddenstad,Michigan,55541,Region 4,CPCN38885438940551,Energy,Energy Equipment & Services,9100,810,49.46,144.92
956,32-0790604,2021-03-10,2021-09-02,Standard Class,982SC,C,US,Phillipsshire,Virginia,11696,Region 4,XUDZ18922290811023,Information Technology,Software,8900,770,20.52,986.38
957,92-2207132,2021-02-12,2021-04-30,First Class,IB 26864,D,US,East Dwaynestad,Pennsylvania,26260,Region 2,YTEZ51518898791787,Information Technology,Semiconductors & Semiconductor Equipment,4400,60,29.13,557.7
958,87-3180210,2021-08-04,2021-09-19,Second Class,TJD 845,B,US,East Alexandrastad,Nevada,92711,Region 0,ZXYE12476278210718,Utilities,Gas Utilities,2600,570,62.09,220.96
959,52-1859229,2021-03-14,2021-03-30,Second Class,ZKK2739,D,US,Reidbury,Tennessee,94185,Region 2,AFRI78034474837208,Financials,Consumer Finance,5100,90,28.4,656.83
960,93-3933573,2021-02-15,2021-03-17,Standard Class,93-75503,C,US,New Lauraville,Connecticut,15223,Region 4,CNTV52164350771661,Telecommunication Services,Diversified Telecommunication Services,5300,630,52.76,467.85
961,74-8365571,2021-10-26,2021-11-09,Standard Class,2DQ3795,D,US,Jamestown,West Virginia,02981,Region 2,PNEE89124548943630,Consumer Discretionary,Internet & Catalog Retail,400,990,3.61,237.35
962,84-7046572,2021-06-19,2021-08-07,First Class,314-ULP,A,US,Donaldview,Oklahoma,94570,Region 4,TQER01699716099617,Financials,Capital Markets,6700,40,46.96,633.5
963,04-9728195,2021-04-03,2021-04-17,First Class,295 MHJ,B,US,Boydbury,Louisiana,88176,Region 1,OQXF44082764243029,Telecommunication Services,Diversified Telecommunication Services,6700,800,47.79,24.92
964,12-9670730,2021-05-14,2021-09-12,First Class,4S 3130G,B,US,West Susanmouth,Arkansas,92175,Region 0,YMMF97354308688524,Real Estate,Equity Real Estate Investment Trusts,4400,290,39.09,981.85
965,91-7183943,2021-01-04,2021-09-18,Second Class,3A WN069,B,US,South Lisashire,Kentucky,50973,Region 2,XOON56358985791243,Utilities,Gas Utilities,5300,900,64.6,110.11
966,41-6336588,2021-08-03,2021-10-18,First Class,I57 9YD,D,US,Conniebury,Tennessee,32777,Region 4,BJCJ95883166238403,Consumer Discretionary,Diversified Consumer Services,3700,200,9.14,938.12
967,88-0206418,2021-04-05,2021-04-11,Second Class,FP 25886,D,US,Michaelhaven,Delaware,01785,Region 1,NXRS12533909741257,Consumer Discretionary,"Hotels, Restaurants & Leisure",1500,220,36.02,60.62
968,53-7645458,2021-09-04,2021-09-15,Standard Class,JC 2484,C,US,Nathanview,Wyoming,75254,Region 0,ALUA64243750497217,Telecommunication Services,Diversified Telecommunication Services,3300,640,92.32,614.19
969,27-5277135,2021-03-09,2021-09-19,Second Class,HKX 900,D,US,Barronland,North Dakota,17060,Region 3,NIAU89243856706542,Health Care,Biotechnology,5100,500,34.8,845.44
970,37-2270706,2021-08-10,2021-10-27,Standard Class,3C I3725,C,US,South Susan,Alaska,62984,Region 1,STLW82846142870909,Industrials,Building Products,7600,190,94.44,589.67
971,02-9435435,2021-06-07,2021-06-20,Second Class,NML 907,D,US,Lake Jane,Hawaii,34965,Region 0,VHWI81501185540779,Consumer Discretionary,Specialty Retail,7400,280,93.08,47.64
972,12-0485914,2021-06-29,2021-07-27,Standard Class,2OZ 930,B,US,Lake Christopher,Utah,22982,Region 0,VLBL72517273040287,Telecommunication Services,Diversified Telecommunication Services,6700,70,9.6,251.64
973,71-1096947,2021-04-21,2021-07-01,First Class,611 UNL,D,US,East Bobby,Kentucky,49497,Region 4,BPWD93029417767655,Financials,Insurance,400,990,82.73,114.65
974,22-6599556,2021-09-25,2021-09-27,Second Class,0-21748,D,US,Jeannefurt,Vermont,09692,Region 0,IESP83974652720607,Financials,Consumer Finance,3000,80,71.9,713.02
975,15-8583374,2021-05-24,2021-10-31,First Class,20R•256,B,US,Coleshire,Nebraska,13930,Region 4,QHLI72477077461389,Health Care,Health Care Technology,4400,740,11.31,950.34
976,61-4433513,2021-04-22,2021-06-24,Second Class,46O L00,A,US,Lake Angelicafort,New York,25386,Region 4,JOKO00194956527756,Utilities,Multi-Utilities,6000,210,16.44,615.44
977,42-8753619,2021-07-10,2021-10-29,Standard Class,047-YCD,C,US,Nelsonton,North Carolina,53044,Region 2,CYXK53309291488965,Real Estate,Real Estate Management & Development,1200,460,30.26,646.17
978,12-3246891,2021-08-18,2021-09-01,Second Class,MC7 L2T,B,US,Vargasburgh,Massachusetts,05146,Region 3,VRBZ50939019424726,Utilities,Gas Utilities,9700,460,94.27,785.38
979,76-4541129,2021-04-04,2021-06-07,Standard Class,50-50766,D,US,East Jeffreystad,Arizona,21522,Region 2,YSDK89085644584347,Information Technology,Communications Equipment,200,780,35.58,155.55
980,47-4017080,2021-03-22,2021-08-04,Standard Class,72E•937,B,US,East Nathanton,Arizona,31674,Region 3,RYZE82505217927798,Information Technology,Semiconductors & Semiconductor Equipment,4400,150,71.23,193.32
981,90-6419409,2021-08-15,2021-11-14,First Class,22-26008,B,US,Lake Cynthiaton,Delaware,44859,Region 2,RPVN71325673817784,Industrials,Electrical Equipment,9600,690,6.34,168.83
982,46-1371637,2021-06-20,2021-07-27,Second Class,264-KWB,D,US,Mendozaville,Alaska,70567,Region 3,QTKA77203949959400,Consumer Discretionary,Household Durables,3300,900,50.94,881.15
983,05-3306583,2021-06-05,2021-10-02,Second Class,155 ZSU,A,US,North Lisa,Wisconsin,63907,Region 3,ROXE10695118587071,Financials,Thrifts & Mortgage Finance,9500,910,18.37,426.51
984,92-3259759,2021-04-16,2021-05-05,First Class,855-GCJ,D,US,South Danielfurt,Maryland,04944,Region 2,XGXW94539202411434,Health Care,Pharmaceuticals,7900,890,53.31,483.92
985,38-3117101,2021-04-06,2021-07-14,Second Class,RWF-849,B,US,South Lindaberg,New Mexico,06551,Region 2,GHEP50164121292197,Health Care,Biotechnology,7400,560,66.28,231.7
986,53-7870046,2021-03-27,2021-05-08,First Class,605 BZW,A,US,Smithbury,Idaho,60750,Region 4,QZIK30418927900207,Information Technology,"Technology Hardware, Storage & Peripherals",3900,110,87.85,225.87
987,85-0482461,2021-04-27,2021-08-05,Second Class,O30 5GG,B,US,West Joside,Arkansas,18697,Region 1,HKOG38939184111430,Industrials,Commercial Services & Supplies,3900,30,64.09,947.13
988,83-7970653,2021-04-07,2021-04-20,First Class,0-14094D,A,US,Owensstad,California,20361,Region 0,CJYP22933037481846,Telecommunication Services,Wireless Telecommunication Services,900,830,4.01,924.14
989,67-5291518,2021-06-27,2021-08-30,Standard Class,9UU25,A,US,Guerrahaven,Indiana,64023,Region 0,SYKH41477433767951,Energy,Energy Equipment & Services,6800,890,60.84,783.73
990,52-9925024,2021-01-28,2021-08-03,First Class,TBV 706,D,US,South Elizabeth,Arkansas,89000,Region 3,ZLHU51377492404932,Information Technology,Internet Software & Services,3200,400,62.32,821.54
991,40-4649807,2021-02-16,2021-09-28,Standard Class,GXE-262,D,US,West Victoriashire,Idaho,75608,Region 4,UWBD93486201300089,Consumer Discretionary,Household Durables,3800,620,26.91,435.98
992,35-4696644,2021-03-28,2021-09-26,Second Class,154-MKY,C,US,Lake Craigburgh,Wyoming,16086,Region 3,FHJU46871077583611,Information Technology,"Technology Hardware, Storage & Peripherals",1500,80,5.69,427.81
993,26-1004535,2021-01-21,2021-08-28,Standard Class,ACX K29,D,US,Port Tylerstad,Tennessee,78302,Region 0,ZFDP92787254459965,Telecommunication Services,Diversified Telecommunication Services,8800,710,88.23,277.98
994,62-5380613,2021-06-15,2021-06-17,Second Class,911GNV,C,US,Ryanfort,Texas,73522,Region 2,WGIG34862659273391,Consumer Staples,Tobacco,4900,890,63.62,212.1
995,24-9886714,2021-03-11,2021-09-14,First Class,313-ATE,D,US,Walshport,Louisiana,18483,Region 0,IKHL52083322932412,Consumer Staples,Food Products,4100,640,55.92,580.17
996,55-2052191,2021-01-24,2021-10-13,Standard Class,E84 9YU,C,US,New Deborahton,Alaska,85521,Region 3,FSAE88171278505470,Materials,Construction Materials,5900,70,39.12,668.88
997,53-3046353,2021-06-30,2021-08-22,Second Class,YIL-778,A,US,East Elijah,Colorado,56721,Region 2,EFJI90624627727369,Energy,"Oil, Gas & Consumable Fuels",5900,250,2.87,586.36
998,32-9658642,2021-03-09,2021-04-09,Standard Class,RPY A00,C,US,Cooperberg,Maine,19890,Region 4,WEOF20177676597890,Materials,Paper & Forest Products,1400,650,38.01,792.17
999,47-5195377,2021-02-12,2021-11-04,First Class,1-1248Y,D,US,Garrettfurt,Alaska,99137,Region 1,RUEB38221896063506,Financials,Mortgage REITs,9800,850,68.5,356.68
